ogrenci/|RnKyAoVDT9Hc89KEZecz0kSRXRF/|{"kayitli_oldugu_ilce": null, "degerlendirme_not_set": [{"degerlendirme_not_id": "YLOgiBrOvJXLMa9nPk0u05U0yYH"}, {"degerlendirme_not_id": "AXGlRCQmgSF2YSbQxlu5n8rANE"}], "ad": "Bahtinur", "cuzdan_seri": "77309729496", "ogrenci_dersi_set": [], "updated_at": "2016-04-29T12:20:54.422885Z", "posta_kodu": null, "kiz_kardes_sayisi": 0, "kimlik_cuzdani_kayit_no": null, "deleted_at": "0000-00-00T00:00:00Z", "erkek_kardes_sayisi": 0, "kimlik_cuzdani_verilis_nedeni": null, "kayitli_oldugu_mahalle_koy": null, "anne_ogrenim_durumu": 0, "aile_tel": null, "baba_meslek": null, "user_id": "GMm7jzJ0nncum8evbwA3xkI9hkJ", "baba_aylik_kazanc": 0, "soyad": "Zengin", "tckn": "54100608710", "anne_meslek": null, "ozur_oran": 0, "kimlik_cuzdani_verildigi_yer": null, "e_posta": "sayrak22@eraslandurdu.com", "uyruk": "Botswana", "ders_katilimi_set": [{"ders_katilimi_id": "9uB47fo6lN9O77zz33MfEZ69Pvr"}], "cuzdan_seri_no": "6315097818", "masraf_sponsor": 0, "anne_aylik_kazanc": 0, "emeklilik_durumu": null, "tel_no": "0494 349 22 64", "kayitli_oldugu_cilt_no": null, "medeni_hali": 1, "kan_grubu": "A RH-", "aile_adres": null, "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "ikamet_il": "Hatay", "ana_adi": "Şevketfeza", "ikamet_ilce": "Mersin", "borc_set": [{"borc_id": "PA0T1KDAf29YQAw6kkDdRqw9VQM"}], "onceki_egitim_bilgisi_set": [], "kayitli_oldugu_il": null, "ogrenim_goren_kardes_sayisi": 0, "ogrenci_program_set": [{"ogrenci_program_id": "WR8VlkUYSu3wDh8EXDYsdeijBAT"}, {"ogrenci_program_id": "UEGET7qn9CDj9VEj4n0nbQ7m89d"}], "e_posta2": null, "kimlik_cuzdani_verilis_tarihi": "0000-00-00T00:00:00Z", "baba_adi": "Selaheddin", "kayitli_oldugu_sira_no": null, "kayitli_oldugu_aile_sira_no": null, "dogum_yeri": "Kocaeli", "aile_gsm": null, "ozur_durumu": 0, "odeme_set": [], "dogum_tarihi": "1998-01-08T00:00:00Z", "cinsiyet": 2, "ikamet_adresi": "Sokak Yüksel 5\n87986 Artvin", "baba_ogrenim_durumu": 0, "ehliyet": "A1", "gsm": null, "adres2": null, "burs_kredi_no": null}
role/|DRcuXMgAI2ZIRjbLffJLnon1kS/|{"user_id": "GMm7jzJ0nncum8evbwA3xkI9hkJ", "name": "Ön Lisans Programı Öğrencisi - Kayıt Dondurmuş | bahtinur-zengin", "deleted": false, "timestamp": "2016-04-29T13:18:59.315504Z", "updated_at": "2016-04-29T14:47:00.251809Z", "unit_id": "Yc3eIPoneLFphvLagAhWKCz1YvY", "ects_koordinator_program": [], "bolum_baskani_program": [], "akademik_koordinator_program": [], "abstract_role_id": "4X8P9pWMWxfXEpdrLREHqOqmaRS", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "typ": 0, "permissions": []}
role/|HoCSd3pW00D1XZPUwohucoL8rMc/|{"user_id": "GMm7jzJ0nncum8evbwA3xkI9hkJ", "name": "Ön Lisans Programı Öğrencisi - Kayıt Dondurmuş| bahtinur-zengin", "deleted": false, "timestamp": "2016-04-29T13:19:12.315634Z", "updated_at": "2016-04-29T14:47:00.186431Z", "unit_id": "5XMJzF9LvFsjsZmZCrvz9yBumBQ", "ects_koordinator_program": [], "bolum_baskani_program": [], "akademik_koordinator_program": [], "abstract_role_id": "4X8P9pWMWxfXEpdrLREHqOqmaRS", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "typ": 0, "permissions": []}
role/|IeFed6nk2LFs8KB5DIINUzOAZdV/|{"user_id": "QU49SwoFE0R7bgT9vBPSIJeTD4g", "name": "BaseAbsRole | ogrenci_isleri_1", "deleted": false, "timestamp": "2016-04-29T12:14:00.542091Z", "updated_at": "2016-04-29T12:14:00.542116Z", "unit_id": null, "ects_koordinator_program": [], "bolum_baskani_program": [], "akademik_koordinator_program": [], "abstract_role_id": "BzRZZxnvNo0jWO8kyA7maI2crYm", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "typ": 0, "permissions": [{"permission_id": "Ogrenci.object_search"}, {"permission_id": "kayit_sil.UserTask_5"}, {"permission_id": "kayit_sil.UserTask_4"}, {"permission_id": "kayit_sil.UserTask_7"}, {"permission_id": "kayit_sil.UserTask_1"}, {"permission_id": "kayit_sil.UserTask_3"}, {"permission_id": "kayit_sil.UserTask_2"}, {"permission_id": "login"}, {"permission_id": "login.authenticate"}, {"permission_id": "login.show_login_form"}, {"permission_id": "login.show_dashboard"}, {"permission_id": "logout"}, {"permission_id": "logout.logout"}, {"permission_id": "kayit_sil"}, {"permission_id": "kayit_sil.ServiceTask_1"}, {"permission_id": "kayit_sil.ServiceTask_4"}, {"permission_id": "LWg0PlMxlEdEhXxynHpVGSdJG0Y"}, {"permission_id": "2IMWw1fxeFKQDmxkQWMrxd2n3tf"}, {"permission_id": "9nKDoxWbxUHQxapnJBY0OE68lG8"}, {"permission_id": "ZTR0Zdl8kNzuKKW2HC5GqeDGxR"}, {"permission_id": "3wmzv3pLq7ctsxhD7APTJIwWZnT"}, {"permission_id": "8Vb87uZ9ihsDNMXjhR7SwqJZvMy"}, {"permission_id": "TSryQKAIdtZimTNhQGfC4xBFifv"}, {"permission_id": "Ng62KDo9btw1FHkOBGjffYeTCPw"}, {"permission_id": "FGV24yTxaJWBvJoT3KpcsI4qWGz"}, {"permission_id": "TWkxXPg9lACdmeLFDQdl3WMRXfj"}, {"permission_id": "GEoTYX3nTOzYnkxy7XMuIMQmjzp"}, {"permission_id": "3bVJEHw93Z8kggwuhhImGO4wd26"}]}
role/|BjPszQPVcLCLTNcJsXsxjAXOMPP/|{"user_id": "GMm7jzJ0nncum8evbwA3xkI9hkJ", "name": "Asistan | bahtinur-zengin", "deleted": false, "timestamp": "2016-04-29T13:21:05.595418Z", "updated_at": "2016-04-29T13:21:05.595471Z", "unit_id": "CRNe1Z1PnwXZAxU3nAwxXjHSAcn", "ects_koordinator_program": [], "bolum_baskani_program": [], "akademik_koordinator_program": [], "abstract_role_id": "8UOnlx1B3tNoi7JJ2jfH1rglwdw", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "typ": 0, "permissions": []}
ogrenci_program/|WR8VlkUYSu3wDh8EXDYsdeijBAT/|{"ogrenci_donem": [], "program_id": "HUqZl1XUBlFcI3G1iAegLtmlL65", "deleted_at": "0000-00-00T00:00:00Z", "mezuniyet_tarihi": "0000-00-00T00:00:00Z", "ogrenci_id": "RnKyAoVDT9Hc89KEZecz0kSRXRF", "belgeler": [], "dondurulmus_kayit_set": [], "deleted": false, "timestamp": "2016-04-29T12:20:54.405033Z", "ders_programi_id": null, "updated_at": "2016-04-29T14:47:00.069128Z", "giris_tarihi": "0000-00-00T00:00:00Z", "aktif_donem": null, "ogrencilik_statusu": 21, "ogrenci_dersi_set": [], "giris_puan_turu": 0, "danisman_id": null, "giris_puani": null, "ogrenci_no": null, "ayrilma_nedeni": 11, "basari_durumu": null}
ogrenci_program/|UEGET7qn9CDj9VEj4n0nbQ7m89d/|{"ogrenci_donem": [], "program_id": "7GPhFaFbPqysh7mnkkd9Bq3cmCh", "deleted_at": "0000-00-00T00:00:00Z", "mezuniyet_tarihi": "0000-00-00T00:00:00Z", "ogrenci_id": "RnKyAoVDT9Hc89KEZecz0kSRXRF", "belgeler": [], "dondurulmus_kayit_set": [], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "ders_programi_id": null, "updated_at": "2016-04-29T14:47:00.204151Z", "giris_tarihi": "2014-10-01T00:00:00Z", "aktif_donem": null, "ogrencilik_statusu": 21, "ogrenci_dersi_set": [{"ogrenci_dersi_id": "BMLv08N7pZyX8KwfADfhuZWqJ59"}], "giris_puan_turu": 0, "danisman_id": "XeQjvoFj6K43otYsqzpyRifjWTE", "giris_puani": null, "ogrenci_no": "34701568102", "ayrilma_nedeni": 11, "basari_durumu": null}
abstract_role/|BzRZZxnvNo0jWO8kyA7maI2crYm/|{"role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}, {"role_id": "IMzGsyjpGTe4GEcno1PrmEylZpl"}, {"role_id": "6lwLPQnKTeiJkRyXHOPNRR7EczC"}, {"role_id": "DJdP7BJGAE6wBIqckDIuqhFJT4U"}], "name": "BaseAbsRole", "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "updated_at": "2016-04-29T12:14:00.391014Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 0, "permissions": []}
abstract_role/|4X8P9pWMWxfXEpdrLREHqOqmaRS/|{"role_set": [{"role_id": "HoCSd3pW00D1XZPUwohucoL8rMc"}, {"role_id": "DRcuXMgAI2ZIRjbLffJLnon1kS"}], "name": "Ön Lisans Programı Öğrencisi - Kayıt Dondurmuş", "deleted": false, "timestamp": "2016-04-29T12:03:29.003087Z", "updated_at": "2016-04-29T12:24:21.898871Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 1, "permissions": []}
abstract_role/|8UOnlx1B3tNoi7JJ2jfH1rglwdw/|{"role_set": [{"role_id": "BjPszQPVcLCLTNcJsXsxjAXOMPP"}], "name": "Asistan", "deleted": false, "timestamp": "2016-04-29T13:21:05.615508Z", "updated_at": "2016-04-29T13:21:05.615553Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 3, "permissions": []}
unit/|Yc3eIPoneLFphvLagAhWKCz1YvY/|{"uid": 173500, "updated_at": "2016-04-29T12:24:21.928354Z", "long_name": "NECMETTİN ERBAKAN ÜNİVERSİTESİ/AHMET KELEŞOĞLU EĞİTİM FAKÜLTESİ/ORTAÖĞRETİM SOSYAL ALANLAR EĞİTİMİ BÖLÜMÜ/TÜRK DİLİ VE EDEBİYATI ÖĞRETMENLİĞİ PR./", "is_academic": true, "english_name": "TURKISH LANGUAGE AND LITERATURE TEACHING PR.", "opening_date": "0000-00-00T00:00:00Z", "osym_code": 107010194, "deleted_at": "0000-00-00T00:00:00Z", "donem_danisman_set": [{"donem_danisman_id": "IvxHpcCeO6dzta3PHrtjiqs4Mov"}, {"donem_danisman_id": "qeunAEg53jWDqYZ7LPl0w1Kaq5"}, {"donem_danisman_id": "Ed6gjnkhLD3VpC5TOjoDFlxUiCF"}, {"donem_danisman_id": "DRWPit1MU1ezU4PuS3GR8KSFb5C"}, {"donem_danisman_id": "KbY9Mn2wwVwFZwxzaeTqDARAORc"}, {"donem_danisman_id": "YOgmun4UTgBP5mugXq2R5GIXRBc"}, {"donem_danisman_id": "Ids7zUWiSyeTC1qHmAFfqFCIWBV"}, {"donem_danisman_id": "VjDtu3JUejGeyB0p8RrdfagRpTt"}, {"donem_danisman_id": "1SuHtYPH3SwGbPF0izXwPURTz56"}, {"donem_danisman_id": "L2LhtjHXHpqi7hHXIme3NFfveGR"}], "parent_id": null, "alt_birimler": [], "room_set": [], "foet_code": 0, "unit_type": "Program", "personel_set": [{"personel_id": "8vj8NFUL0zfCQO0w5ofg9U9OXGI"}, {"personel_id": "Oiz39w6WINOrQ9fTEhuNMy8kWcq"}, {"personel_id": "OBGwsraG6GbSAKED9TEfgOusZMS"}, {"personel_id": "YfbDTCHj8aMAHkB1La0sAkWUkUn"}, {"personel_id": "DWwlDtKZw8shhOuq0ShO382Eumj"}, {"personel_id": "705vOzu66AWaiUvM7vWT8sqn80H"}, {"personel_id": "Z1MIgt2EaRgrTZKibcmQyYEnSXF"}, {"personel_id": "IDT8l1KUaLVUT6H2TbvQOIqv7Mv"}, {"personel_id": "2doUNpQdlrGKVjtVIwyn3eNyVdB"}, {"personel_id": "9Z7p3RqXy5RcW3NfgRu4vRxfJix"}, {"personel_id": "IQEsrkkCpFC7KwIGZf0stucxr7r"}, {"personel_id": "IZGJuZIeqTTIbULSaF9OJbyu3l5"}, {"personel_id": "4TCJPzPQWR2ANIzuP8dNWVuTdit"}, {"personel_id": "NjJpS0LWB4Vy0Ni8g8XnRwdSUai"}, {"personel_id": "PmROv0ekKam4cZFGJvrnBYG6hmK"}, {"personel_id": "3BoTkUHwsUTsxqZ55VdMAenY1Bk"}, {"personel_id": "2ITOlioGQBQMu2FzPnm32Dof76k"}, {"personel_id": "XeQjvoFj6K43otYsqzpyRifjWTE"}, {"personel_id": "ZhB2Q1mG7Pjk2zV2fj8lTQwYBPO"}, {"personel_id": "EY9KKGVoGgMfPhHQAwsQdSssVe4"}], "yoksis_no": 131317, "city_code": 42, "role_set": [{"role_id": "DRcuXMgAI2ZIRjbLffJLnon1kS"}], "current_situation": null, "yoksis_program_program": [{"program_id": "7GPhFaFbPqysh7mnkkd9Bq3cmCh"}, {"program_id": "AmYPKGkjOxktTV9UgcvVfNtIwY3"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "is_active": true, "quota": 0, "learning_type": "Normal Öğretim", "unit_group": 0, "kurum_ici_gorevlendirme_bilgileri_set": [], "district_code": 2, "learning_duration": 4, "bolum_program": [], "name": "TÜRK DİLİ VE EDEBİYATI ÖĞRETMENLİĞİ PR.", "language": "Türkçe", "kadro_set": [], "parent_unit_no": 124150, "akademik_takvim_set": []}
unit/|5XMJzF9LvFsjsZmZCrvz9yBumBQ/|{"uid": 173500, "updated_at": "2016-04-29T12:22:24.822223Z", "long_name": "NECMETTİN ERBAKAN ÜNİVERSİTESİ/AHMET KELEŞOĞLU EĞİTİM FAKÜLTESİ/ORTAÖĞRETİM SOSYAL ALANLAR EĞİTİMİ BÖLÜMÜ/COĞRAFYA ÖĞRETMENLİĞİ PR./", "is_academic": true, "english_name": "GEOGRAPHY TEACHING PR.", "opening_date": "0000-00-00T00:00:00Z", "osym_code": 107010052, "deleted_at": "0000-00-00T00:00:00Z", "donem_danisman_set": [{"donem_danisman_id": "9KL7xIIOFI1ib3G87NlTkLAe3gL"}, {"donem_danisman_id": "I95br7MhjNBfoVjpeCjtq74Vlpi"}, {"donem_danisman_id": "FEan8mSfAgKNa8eAmR1a32KRdQ3"}, {"donem_danisman_id": "aUranrtwY2lAnpznUvtzkpbtOpi"}, {"donem_danisman_id": "DOoT10TEgO3IvKD5Ix4lNEcGnM0"}, {"donem_danisman_id": "GiOjrp9VhoxSt31i7HEwNnndCgP"}, {"donem_danisman_id": "VgFOy3RTnCIgWekEx47XDzg7PRa"}, {"donem_danisman_id": "O373izlFkPzWZyzQBTmcWplKHTg"}, {"donem_danisman_id": "15VREcyWzBispk3kpkkBKjwzg6X"}, {"donem_danisman_id": "CeG1MvhpxAwubUoioOif2mn7Gi4"}], "parent_id": null, "alt_birimler": [], "room_set": [], "foet_code": 0, "unit_type": "Program", "personel_set": [{"personel_id": "V7liGI7rNo7fQLRxLfIRPWqEk4p"}, {"personel_id": "DwAlxyh6ue5JEgYNHq5vgcufeGX"}, {"personel_id": "XEc4iSHPPL6xUQXZXMOekKlysoP"}, {"personel_id": "13nOXsTdSXGX8YZh88p7TcCUqHE"}, {"personel_id": "6lrvL8bUhRxA4pK7kNRHtunWiq"}, {"personel_id": "2ORFikeIDsGYOUbvdompuJYfzn2"}, {"personel_id": "33Mc3nbNPC0btwv9lMMY9RdiGcs"}, {"personel_id": "AgYJmsJph3cqDxgPipF6OKbCJZh"}, {"personel_id": "1Zq30GVEvIt3qrssu3LX3rnL6EL"}, {"personel_id": "NAkLK1I7NW7xxIWUseWt9g1C20i"}, {"personel_id": "OGtMzdNleiVLWYVtb9u79D5Zkw5"}, {"personel_id": "VErXCK6dzsA0ZhPjXmWlrXU1eD1"}, {"personel_id": "QUla6DpOiepYAgOrTBC4wzdv24J"}, {"personel_id": "Ri3muxdupux6HauM6ZbUToIi3xL"}, {"personel_id": "MSP8tOsGbP1JXS4v5aZrhPN0SB6"}, {"personel_id": "XtEYh4gM0UvPMcguM9ZecLrRgrZ"}, {"personel_id": "FpmLQ4R1vFYCAD3tDql7nCHZ4WS"}, {"personel_id": "6fg6mXj46tB0Y7GKA5s3ExkT5Z3"}, {"personel_id": "TMyvEnfHXF4jSHXr0Sjdwilc3UT"}, {"personel_id": "IibwSM3pkYKGLJPYAdA3XlDzrim"}], "yoksis_no": 131173, "city_code": 42, "role_set": [{"role_id": "HoCSd3pW00D1XZPUwohucoL8rMc"}], "current_situation": null, "yoksis_program_program": [{"program_id": "HUqZl1XUBlFcI3G1iAegLtmlL65"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "is_active": true, "quota": 0, "learning_type": "Normal Öğretim", "unit_group": 0, "kurum_ici_gorevlendirme_bilgileri_set": [], "district_code": 2, "learning_duration": 4, "bolum_program": [], "name": "COĞRAFYA ÖĞRETMENLİĞİ PR.", "language": "Türkçe", "kadro_set": [], "parent_unit_no": 124150, "akademik_takvim_set": []}
user/|GMm7jzJ0nncum8evbwA3xkI9hkJ/|{"username": "bahtinur-zengin", "superuser": false, "deleted_at": "0000-00-00T00:00:00Z", "surname": null, "name": null, "role_set": [{"role_id": "HoCSd3pW00D1XZPUwohucoL8rMc"}, {"role_id": "DRcuXMgAI2ZIRjbLffJLnon1kS"}, {"role_id": "BjPszQPVcLCLTNcJsXsxjAXOMPP"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "personel_id": null, "updated_at": "2016-04-29T13:21:05.607985Z", "avatar": null, "password": "$pbkdf2-sha512$10000$D2Hs/Z.z1rpX6g$REUpfCKB3W00aWO6KfuVrVnZ/WBHPf0bz5JYXaaYk183Au6n6hPSgP1rSHdLa0ifX8Qvzl5QogWkK2GQi8kiew", "harici_okutman_id": null, "ogrenci_id": "RnKyAoVDT9Hc89KEZecz0kSRXRF"}
user/|QU49SwoFE0R7bgT9vBPSIJeTD4g/|{"username": "ogrenci_isleri_1", "superuser": false, "deleted_at": "0000-00-00T00:00:00Z", "surname": null, "name": null, "role_set": [{"role_id": "IeFed6nk2LFs8KB5DIINUzOAZdV"}], "deleted": false, "timestamp": "2016-04-29T12:14:00.381327Z", "personel_id": null, "updated_at": "2016-04-29T12:14:00.381375Z", "avatar": null, "password": "$pbkdf2-sha512$10000$yxnDmLO2FuIcgw$1dVbT7ii4zCOz.ck48C7TYDsXYlFEPXjmzInY73nuYdhvWC0Y/4HjM.x32dkduYNlwq8OB796garO/HeRd.JQQ", "harici_okutman_id": null, "ogrenci_id": null}
user/|44JapRDxfVBS0KzIbKo10GoJTQf/|{"username": "test_user", "superuser": true, "deleted_at": "0000-00-00T00:00:00Z", "surname": null, "name": null, "role_set": [{"role_id": "DJdP7BJGAE6wBIqckDIuqhFJT4U"}], "deleted": false, "timestamp": "2016-02-22T20:50:34.000000Z", "personel_id": null, "updated_at": "2016-04-20T12:03:09.046591Z", "avatar": null, "form_data_set": [], "password": "$pbkdf2-sha512$10000$iBGCMCYE4Nwbgw$JTZvViig/feVxe5aCUaseJy5YlxTFc06Giqt5sFmRlesmF7DY5Plaonrr/9LW7PhPNe66xYohEos0d3wvrriQQ", "harici_okutman_id": null, "ogrenci_id": null}
abstract_role/|CzTBgs3rbl8jdfsCQEfIA1wo1B7/|{"role_set": [{"role_id": "DRcuXMgAI2ZIRjbLffJLnon1kS"}, {"role_id": "HoCSd3pW00D1XZPUwohucoL8rMc"}], "name": "Lisans Programı Öğrencisi - Kayıt Silinmiş", "deleted": false, "timestamp": "2016-04-29T12:05:48.888649Z", "updated_at": "2016-04-29T12:25:04.441850Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 1, "permissions": []}
abstract_role/|JgvTUsamTz2wZIVDDZADeU2UDf4/|{"role_set": [], "name": "Ön Lisans Programı Öğrencisi - Kayıt Silinmiş", "deleted": false, "timestamp": "2016-04-29T12:06:12.152983Z", "updated_at": "2016-04-29T12:06:12.153035Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 1, "permissions": []}
abstract_role/|8OAdLOqNOyIvVZVrQpiZITkMJnA/|{"role_set": [], "name": "Yüksek Lisans Programı Öğrencisi - Kayıt Silinmiş", "deleted": false, "timestamp": "2016-04-29T12:06:34.883081Z", "updated_at": "2016-04-29T12:06:34.883130Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 1, "permissions": []}
abstract_role/|BUqWLaq98OFtONBdVJ0VmGjQQFa/|{"role_set": [], "name": "Doktora Programı Öğrencisi - Kayıt Silinmiş", "deleted": false, "timestamp": "2016-04-29T12:06:53.996017Z", "updated_at": "2016-04-29T12:06:53.996064Z", "limited_permissions_set": [], "deleted_at": "0000-00-00T00:00:00Z", "id": 1, "permissions": []}
